Index,Created At,Project Name,Model Type,Model Name,New Name,Phase,Category,Criteria,Value,Period,Unit,Cap,Price Ratio,Escalation,Last Update
1,2026-07-10 16:10:38 UTC,Sample Project A,project,$70 / $2.50 Flat,,oil,,flat,70,,$/bbl,,,None,08/04/2021 01:53:03
1,2026-07-10 16:10:38 UTC,Sample Project A,project,$70 / $2.50 Flat,,gas,,flat,2.5,,$/mmbtu,,,None,08/04/2021 01:53:03
1,2026-07-10 16:10:38 UTC,Sample Project A,project,$70 / $2.50 Flat,,ngl,,flat,100,,% of oil price,,,None,08/04/2021 01:53:03
1,2026-07-10 16:10:38 UTC,Sample Project A,project,$70 / $2.50 Flat,,drip cond,,flat,100,,% of oil price,,,None,08/04/2021 01:53:03
1,2026-07-10 16:10:38 UTC,Sample Project A,project,$70 / $2.50 Flat,,breakeven,,direct,0,,npv discount %,,,,08/04/2021 01:53:03
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,oil,,dates,75.68,01/01/2024,$/bbl,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,oil,,dates,71.58,01/01/2025,$/bbl,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,oil,,dates,68.31,01/01/2026,$/bbl,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,oil,,dates,66.45,01/01/2027,$/bbl,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,gas,,dates,3.25,01/01/2024,$/mmbtu,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,gas,,dates,3.9,01/01/2025,$/mmbtu,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,gas,,dates,4,01/01/2026,$/mmbtu,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,gas,,dates,3.94,01/01/2027,$/mmbtu,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,ngl,,flat,100,,% of oil price,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,drip cond,,flat,100,,$/bbl,,,None,02/19/2024 16:55:34
4,2026-07-10 16:10:38 UTC,Sample Project A,project,23Q4 Avg Strip,,breakeven,,based on price ratio,15,,npv discount %,,20,,02/19/2024 16:55:34
77,2026-07-10 16:10:38 UTC,Sample Project A,project,May 17 '21,,oil,,dates,49.1,01/01/2021,$/bbl,,,None,02/07/2022 22:25:11
77,2026-07-10 16:10:38 UTC,Sample Project A,project,May 17 '21,,oil,,dates,52.98,02/01/2021,$/bbl,,,None,02/07/2022 22:25:11
77,2026-07-10 16:10:38 UTC,Sample Project A,project,May 17 '21,,oil,,dates,59.24,03/01/2021,$/bbl,,,None,02/07/2022 22:25:11
77,2026-07-10 16:10:38 UTC,Sample Project A,project,May 17 '21,,gas,,dates,2.467,01/01/2021,$/mcf,,,None,02/07/2022 22:25:11
77,2026-07-10 16:10:38 UTC,Sample Project A,project,May 17 '21,,gas,,dates,2.76,02/01/2021,$/mcf,,,None,02/07/2022 22:25:11
77,2026-07-10 16:10:38 UTC,Sample Project A,project,May 17 '21,,gas,,dates,2.854,03/01/2021,$/mcf,,,None,02/07/2022 22:25:11
77,2026-07-10 16:10:38 UTC,Sample Project A,project,May 17 '21,,ngl,,flat,100,,% of oil price,,,None,02/07/2022 22:25:11
77,2026-07-10 16:10:38 UTC,Sample Project A,project,May 17 '21,,drip cond,,flat,100,,% of oil price,,,None,02/07/2022 22:25:11
77,2026-07-10 16:10:38 UTC,Sample Project A,project,May 17 '21,,breakeven,,direct,0,,npv discount %,,,,02/07/2022 22:25:11
