Index,Created At,Project Name,Model Type,Model Name,New Name,PRMS Class,PRMS Category,PRMS Sub Category,Last Update
1,2026-07-10 16:10:38 UTC,Sample Project A,project,"Contingent, C1, Undeveloped",,prospective,probable,undeveloped,02/08/2023 20:31:43
2,2026-07-10 16:10:38 UTC,Sample Project A,project,"Contingent, Possible, Undeveloped",,contingent,possible,undeveloped,02/08/2023 20:32:06
3,2026-07-10 16:10:38 UTC,Sample Project A,project,"Contingent, Probable, Undeveloped",,contingent,probable,undeveloped,02/08/2023 20:31:57
4,2026-07-10 16:10:38 UTC,Sample Project A,project,"Reserves, Possible, Undeveloped",,reserves,possible,undeveloped,02/08/2023 20:31:17
5,2026-07-10 16:10:38 UTC,Sample Project A,project,"Reserves, Probable, Undeveloped",,reserves,probable,undeveloped,02/08/2023 20:30:53
6,2026-07-10 16:10:38 UTC,Sample Project A,project,"Reserves, Proved, Non Producing",,reserves,proved,non_producing,02/08/2023 20:30:22
7,2026-07-10 16:10:38 UTC,Sample Project A,project,"Reserves, Proved, P&A",,reserves,proved,p&a,02/08/2023 20:32:59
8,2026-07-10 16:10:38 UTC,Sample Project A,project,"Reserves, Proved, Producing",,reserves,proved,producing,02/08/2023 20:30:06
9,2026-07-10 16:10:38 UTC,Sample Project A,project,"Reserves, Proved, Shut In",,reserves,proved,shut_in,02/08/2023 20:30:35
10,2026-07-10 16:10:38 UTC,Sample Project A,project,"Reserves, Proved, TA",,reserves,proved,temp_aband,02/08/2023 20:32:49
